"username","description","hand.label_simplified"
"AscanioMatt","Pro-Life, adamant, libt@rd-hating Conservatarian; MBA Finance; ILLEGITIMI NON CARBORVNDVM- LVPVS NON TVRBATVR PER QVOT OVES VT SINT #MAGA","other"
"ACCTampaBay","The Association of Corporate Counsel Tampa Bay Chapter provides MCLE, networking, & service opportunities to in-house lawyers in the Tampa Bay Area.","other"
"john_p_morris","singer-actor + recovering christoholic. coping via psychology / personality typologies. they/them. enfp. 4w3sp/so. scroll for collective bio.","other"
"acmemobileled","ACME Mobile LED is a family owned and operated mobile digital screen company. Marketing; billboards; movie nights; events; guerrilla marketing.","other"
"PeteyL12","Son, brother, uncle, human being, traveler and chicken wing connoisseur. Be well!","other"
"YourAuntieMame","MAGA!🇺🇸 The only one that can help us now is #45‼️","other"
"OBXNEST","The Network for Endangered Sea Turtles (N.E.S.T.) is a non-profit organization dedicated to the preservation and protection of sea turtles.","other"
"QueegRides","The Mighty Queeg has polished his balls and is ready for battle.","other"
"EmilyPesquera","Just a Jersey Girl living in a Florida world🤍
University of Tampa","other"
"maddy3939","Only measure your life in the love you have shared.","other"
"brit_nicole926","Licensed Massage Therapist @sapphirelotusmassage","other"
"SaraBay","We'll make you feel right at home! We are a locally owned office providing comprehensive brokerage services in the area.","tourbiz"
"StormChasingVid","https://t.co/R6DkYANebZ Twitter account.  If you are with the media and are looking to license content from us, please use the contact form on our website","media"
"ADRC1","Corporate culture creation, alignment and detoxification.","other"
"Hmmmthere","America- My home sweet home! 🇺🇸","other"
"Eric_OTR","OTR  LEO  GENTLEMAN... born and raised in the Nati but Florida on my mind.","other"
"HSoat050713","@NWMOSTATE'13,💚@NWBearcat_FB, & #FOX13GMM Uberfan. Love @TheHaroldLloyd films!! Banker-In-Training🏦 @CentralBankMW. Future Archivist.","media"
"PHeck16","I believe in the power of voting! Volunteering to encourage voting in my community.","other"
"cynthiaherrick_","[ Visual Designer / Photographer / Illustrator / Aspiring Writer ] My knight in shining armor was wearing a baseball uniform.","other"
"BOX60326261","What can you say, just another foot soldier, waiting for the word. https:https://t.co/peHlMJnnPT GOP=Guilty Old Pedophiles No MAGA ppl","other"
"mediccaptfm","Air Force Veteran - Retired EMS Captain/FF/Paramedic - SpecOps - SWAT - No lists! #TheResistance #Indivisible #VeteransAgainstTrump #DemCastFL @TurnFL_Blue","other"
"SarasotaREguy","RE/MAX Alliance Group | Successfully Marketing + Selling Luxury Homes, Condos + Residential Real Estate since 1986. Come, Enjoy all that Sarasota has to offer","tourbiz"
"GRGFLLC","Fishing Lifestyle Brand. Home of Fish or Die!, Get Boned, Fish Like A Pirate... Apparel and Gear","tourbiz"
"banana_crazy101","Health. Nutrition. Strength and Conditioning Coach. Runner.","other"
"FishTrack","Everything you need to find fish.","other"
"Svandmd","N.J. dentist #voteblue #strongertogether","other"
"imanayna","Proud TRUMP supporter!!! #TRUMP2020 ❤️🇺🇸#MAGA #KEG🇺🇸#TRUMP❤️ #2A🇺🇸#NRAmember🇺🇸❤️#LOVEMYPOTUSTRUMP❤️","other"
"bronsont","Cycling Accountant who is old enough to know better but still having fun! All Tweets are my own opinions 😏","other"
"Jacobus2112","integrative nutrition health coach","other"
"birdtrees","You've been chosen as an extra in the movie adaptation of the sequel to your life... #VisionaryArt #InspirationalQuotes #Anarchist #Dissent #Activism","other"
"TalkingArts2","Exploring traditional and contemporary visual and performing arts, literature, and film of Africa and its Diaspora","other"
"ScrippsNational","The National Content Team for the @ewscrippsco.","media"
"Whippersteve","A lie is a lie even if everyone believes it & the truth is the truth even if no one believes it. 😊married 2 Mimi. Grandkids in FL & AU. USAF Ret. NPA.","other"
"UFOTL","UF Innovate | Tech Licensing (fka UF Office of Technology Licensing) transfers UF discoveries from the laboratory to the market to make the world a better place","acad"
"MarkCTheurer","la familia es el número uno, tech, warships, recruiter, surfer, built @bowchikawowtown, studied @navalacademy @ftsd_  🤙","other"
"jasonmercurio","Here, There, Everywhere..🇺🇸🎸👨🏼‍🎤🌱 Rescue Cat Dad","other"
"RoMaPhotobug","I can never have enough dogs/animals, family, friends, photography, music and cheeseburgers. Love hangin' out on the Dark Side of the Moon.","other"
"bboren","Just a normal guy searching for the sun above me, the sand below me and the waves in front of me.","other"
"LaurieGondles","Conservative that loves ❤ God, the Atlanta Braves,  all veterans,  Blue Lives, firefighters/service workers,  the beach ⛱ and my family!","other"
"tarynperky","wifey&mom.born & raised ohioian slowly becoming a Floridian,lover of ALL real housewives shows.Ohio sports nut.florida living.beach going #ilivewhereyouvacation","other"
"RealOldHouswife","I'm a joker, I'm a smoker, I'm a midnight toker. When I'm not smokin', tokin' & jokin' I sit on my lanai all dolled up in a mumu as I tweet. Blocked by Trump","other"
"emergVictorious","The Butterfly Protocol™ is a closely modulated, self-actualized Opioid StepDOWN Protocol, optimized by TeleMD w/outpatient therapeutic support. [Chair #360DxTx]","other"
"stl7thward","Fmr Old 7th Ward Cmtewoman Marie Ceselski. 🐳 @ greatstateofstlouis. Proponent of Secession to become Great State of St Louis. Join us at #GardenSunday","other"
"ZunKings","she/her/hers #JodieComer #FreeRussia #SOSCuba #StandWithUkraine","other"
"RuthRobinsonLon","Do not forget green is a very unlucky colour for dju at the Beijing Opera #parody","other"
"SJUA08","Moderate. Country First. Democracy. No party affiliation. Engineer. UF alumni. Statehood supporter for Puerto Rico & the U.S. Virgin Islands. Surfing is Life.","other"
"TaxMadnessgov","PRESERVE OCEAN LIFE
Activate your enthusiasm
Protecting every living thing 
#OpWhales
Supporting Animals & Cetaceans
#OpKillingBay","other"
"toler1956","Political alliance to pass legislation in the Florida State Legislature for ecologism economics and the environment","other"
"prettybirdXO","Tech obsessed... Peter Obi Stan...","other"
"twins10496","democrat. mom. wife. twitter junkie. love 🦋 gardening. living life to the fullest.","other"
"YborDrew","Private Investigator. Join my podcast at https://t.co/W0ZLZb6YDC and also on IHeart, Spotify, ITunes, and more.","other"
"GaryTJean","retired,xterra,ford gt,kayak,photography","other"
"melkcountrygirl","live, laugh, love ♡
Huge Big & Rich Fan
Love some John Rich🥰

Melissa & Brian @
Bar Konitzer","other"
"esslinger62","A conservative progressive. Solutions, no ideology, donkeys or elephants. Re-tweets and likes aren't endorsements.","other"
"CCLSVN","""""The Consequences Have Started to Show"""" Citizens' Climate Lobby Silicon Valley North Chapter - nonpartisan - Carbon Fee & Dividend - https://t.co/wUT3Nrm0dJ","other"
"Champa4Us","Retired from the Champa Shop(my spiritual birthplace)
Tree hugging Earthling
Love NBA, College Fast Pitch Softball
 & every song written by Jerry & Robert
NFA~","other"
"DefendWoodlands","United to Preserve Open Green Spaces of Life and Public Recreation. Solidarity to Oppose Rezoning of The Woodlands in Tamarac and Protect a Legacy 🌳⛳️💧","other"
"laurencita22","I grab compostable items out of trash so they don’t end up in a landfill. Miscarriage warrior. Cancer survivor. Cafe con leche/Ecuadorian roots. she/her","other"
"mygirlspetty","Hobbies include reading, writing, and resisting. Don't follow leaders, watch your parking meters. Northern-European-American.","other"
"jefferymic","Working hard to live life to the fullest. 20 Years Retired Army. Semi Retired overall.","other"
"realmiami305","Proud Papa #IStandWithUkraine🇺🇦#PutinIsAWarCriminal","other"
"RobNhernan","miami born n raised. I speak for myself and myself only!🏳️‍🌈🏳️‍🌈🏳️‍🌈","other"
"houstonfc","Fitness Professional, chilehead, animal lover, car enthusiast, dedicated family man!","other"
"JNFerritto","God loving Conservative who is tremendously blessed with two terrific sons. RINOs will never get my vote!","other"
"bradentonTom27","Huge Rays fan. Love the beach and hate the Red Sox","other"
"miamicityman","For a free & sovereign republic of Miami / Por una república de Miami libre y soberana / Pou yon repiblik de Miami gratis e souveren","other"
"pedrovernet","IUCN-SSC Sea Turtle Specialist Group Member / Conservación de especies amenazadas / Biodiversidad.","acad"
"cali_n8vgrl","Relocating to an unfamiliar land from everything we are so familiar Dreamin for Calinormal 
 IEP ADVOCATE #devildog","other"
"4thandamonth","finance. college football, theatre, & deep house addictions. she/her. #blacklivesmatter #anjunafamily 🌈","other"
"NancyTwinMama","Politics, Bravo RHOanywhere, FL stuff","other"
"srq_guy","Chose to make Sarasota my home-great choice. Slightly right Fiscal/Slightly left Social. Pining for a 3rd party-centrists.  Solutions over polarizing rhetoric!","other"
"scopedbylarry","A microbiologist who is officially embracing retirement. Now doing just enough science writing, speaking, and facilitation to keep myself amused.","acad"
"ManateeCF","Tweeting about the good made possible by donors & people who care in Manatee County. #philanthropy #communityfoundation","other"
"jlark8","Into travel, food & wine, sports, and economics/finance.","other"
"KennyKool100","Having fun in St. Augustine, FL! Anyone have some Absolut? Working during the day, walking the beach at night ;) If you are on Shilo Key, look me up","other"
"WetDogsDesigns","“Shine like the whole universe is yours.” - Rumi","other"
"LindaKayak7","Oregon Girl! 🌱 Ethical Vegan #Seahawks #Broncos #Mariners #MutualAid #Herbalist #OutdoorSurvivalPNW 🐲#DnD  #Animaliatopia©  She/Her?🌈","other"
"gd12knw","Wife, mother, & proud American that loves 1A & 2A, and will defend until the bitter end! ✝️ ARTICLE 5 is America’s last hope! #armedinfidel #LETSGOBRANDON","other"
"SonjaHHarris","#prolife #profamily #Catholic #TexasFirst  @danielledsouzag @DineshDSouza @FrFrankPavone @Tedcruz @StevenErtelt @TPUSA @chiproyTx","other"
"quirk_lisalisa","I'm a bit of a Foodie, Passion for Retail, Fashionista, ❤️","other"
"ChrismPrism","Retired from The Walt Disney Company eCommerce at the Walt Disney World Resort. -Life is Good!   Comments and opinions are my own.","other"
"_Jo_di","Don't be a jerk, wear a mask & get vaccinated. Political junkie. ADHD is my super power.

https://t.co/VFOamjjJ9P
@_jo_di@mastadon.social","other"
"VPVP1957","Proud Democrat in a growing scourge of MAGA Floridians.
Don't let YOUR freedoms get stripped from OUR country!
#SupportBlue ANYTIME you can.","other"
"MBPurdyArtz","singer/actress/part time educator in the conservation field/animal advocate","other"
"jmk723","Live for the moments you can't put into words! #neverthelessshepersisted #resist #nastywoman","other"
"rhaissaxmarie","BPD || ADHD || ASD || heavily depressed filled with anxious rage. don’t come @ me unless you’re ready for your soul to ascend.","other"
"zackkarvelas","Saving the oceans one fish at a time 🐬🐠🦐🦈 | Coastal Advocate w/ @CleanOcean | @MonmouthU Alum | Founder of TheHowlander | 
Tweets are my own","other"
"keniageogirl","geographer and animal activist 
AYUDANDO A PELEAR POR LA DEMOCRACIA EN 🇧🇴","other"
"PharmacistRick","For God...His Word, Family, Freedom, Country...""""This is the work of God, that ye believe on Him whom He sent"""" Jesus Christ Our Redeemer. God #MAGA #ProLife KJV","other"
"magsmom7","find me on @Post. @magsmom7. G.o.a.t.         find me on Mastodon @magsmom7","other"
"The_DarlingPlum","I am a wife, mom, seamstress and photographer's assistant.  I have just a slight obsession with vintage, sewing and coffee!","other"
"Pooz1969","""""Fools multiply when wise men are silent."""" Nelson Mandela #TeamJustice #Resist #FBR #BlackLivesMatter #BidenHarris","other"
"mcfrizzygirl","Love people, travel and my family!!","other"
"Figaro29Donna","kindness is free so spread it around #adoptdontshop #adoptanolderpetortwo spread love not hate We all have more in common then you might think 🤔","other"
"Lorrainehogle1","Cellist: Classical music, Opera, Theater, Wagnerian
Student of history
Non-violent anti-fascist
Bird watcher 
#marchforourlives #Resist #climateaction","other"
"KOttoTV","Kindness is Goodness. Freedom, Speech & YOU: Live Interview Show About Social Issues. Slightly Off Axis Podcast: Live Interview Show About Space Center Workers.","media"
